"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE57","OUT046",2281.92661818777
"NCN18","OUT046",1736.93660539468
"NCQ05","OUT018",2078.65842323107
"FDW47","OUT035",1991.29174492609
"FDV46","OUT035",2276.59910380096
"NCP29","OUT045",1022.90455312183
"FDE09","OUT018",1525.52490302589
"NCU06","OUT027",5010.89717988955
"FDT19","OUT010",866.369114503776
"DRF15","OUT017",2458.06393441791
"DRI51","OUT013",2710.37028914764
"NCX54","OUT013",1653.87841789953
"DRE01","OUT013",3800.24895460135
"NCB07","OUT045",3101.18880170847
"FDU50","OUT035",1929.25098428245
"FDG40","OUT035",653.176343606405
"FDW10","OUT018",2533.65844270946
"FDX51","OUT013",3160.61938233203
"NCP17","OUT045",1043.33089416089
"FDP21","OUT035",3088.33855147701
"FDL04","OUT045",1750.40723518317
"FDV23","OUT013",2002.05961170966
"FDF24","OUT046",1381.5506959225
"FDH56","OUT027",3301.1279972403
"FDB51","OUT049",1126.06990012931
"FDI58","OUT027",3007.28685866809
"FDR20","OUT013",862.387604986607
"FDC51","OUT018",1756.5996167868
"FDB16","OUT027",2838.67235207429
"FDE40","OUT049",1133.25284365223
"NCM17","OUT035",732.049523834644
"FDU56","OUT035",3014.47434855648
"FDS32","OUT019",446.912948422068
"FDX02","OUT049",3663.92681878044
"FDT39","OUT027",3917.77332533791
"FDE35","OUT017",1043.06126425244
"NCI42","OUT019",1434.72507360296
"DRL23","OUT046",1693.24235828766
"FDA10","OUT046",1966.55325644875
"FDA11","OUT013",1584.51679813556
"NCM06","OUT046",2421.88053741224
"NCT05","OUT035",4079.88941229259
"NCQ02","OUT010",1005.22365404798
"NCY06","OUT049",2121.24360732793
"FDY56","OUT035",3658.43853129087
"FDL02","OUT035",1775.42991842881
"NCI06","OUT035",2838.62116267586
"FDQ14","OUT045",2459.15286877619
"FDQ12","OUT017",3684.7979927197
"FDP36","OUT046",860.64058447306
"FDK21","OUT027",5414.91974053594
"FDO40","OUT045",2429.37281076265
"NCK54","OUT019",-12.106766092779
"FDY09","OUT018",2559.92004019926
"NCW30","OUT049",4175.01526436109
"NCC55","OUT027",1992.97872560298
"FDE58","OUT018",1626.38811908942
"FDR39","OUT013",2963.78360916941
"FDU28","OUT049",3109.23206433551
"FDH08","OUT017",3683.17339574704
"FDG35","OUT045",2900.03674630101
"FDG22","OUT049",748.804171237003
"FDC34","OUT035",2578.33572635371
"FDP15","OUT018",3768.94230092659
"FDK34","OUT010",1890.78303202572
"FDU45","OUT035",1962.32248158336
"FDQ04","OUT027",2106.43880944488
"FDX22","OUT018",3109.40189751587
"FDB45","OUT017",1741.39103076608
"NCH43","OUT027",4813.23488872787
"DRE60","OUT046",3518.05507718136
"FDD17","OUT027",5182.12690602978
"NCM54","OUT017",2040.52283234888
"NCH55","OUT013",2017.83013058256
"NCT06","OUT017",2634.6475627988
"FDA48","OUT027",4938.36515108802
"FDY58","OUT027",5057.3215920646
"FDO25","OUT045",3402.91889102029
"FDN50","OUT045",1638.64388467864
"FDH35","OUT035",2691.61095656823
"FDK09","OUT045",3661.20920997196
"FDO16","OUT013",1381.57803983053
"FDW11","OUT045",1113.02981619881
"FDU47","OUT027",3707.2229502617
"NCQ42","OUT010",96.8860093469567
"FDK55","OUT027",2887.76421741719
"FDN08","OUT049",2004.87161335369
"FDT57","OUT045",3835.00743099551
"FDJ12","OUT018",3071.24142018641
"DRL59","OUT017",898.959239796046
"NCN53","OUT046",561.623386047629
"FDO51","OUT010",-1128.83473481706
"FDK56","OUT017",3044.42457078976
"FDY12","OUT035",952.542943025313
"FDU15","OUT035",724.318621808851
"FDQ19","OUT046",3906.9344723666
"DRF15","OUT045",2487.7475945311
"DRE25","OUT019",-404.23433065068
"FDK57","OUT018",1649.52929817093
"FDD33","OUT010",1748.05486275522
"FDR34","OUT027",5102.00297745238
"FDU04","OUT045",2018.6718100249
"FDE35","OUT019",-814.647420520897
"NCD31","OUT035",2600.73389865794
"FDJ56","OUT035",1656.08309813112
"NCU53","OUT046",2581.0393530207
"FDD39","OUT035",3470.84168942418
"NCU17","OUT019",-254.974138334463
"FDJ20","OUT046",2024.64280106723
"NCW41","OUT018",2187.59801634034
"FDL52","OUT035",747.015934430562
"FDS39","OUT035",2328.43026895533
"DRJ47","OUT045",2794.44855752147
"FDP13","OUT010",-1213.88443855001
"DRK39","OUT010",-604.240080421248
"FDF28","OUT010",157.494638877287
"FDB09","OUT045",2076.17909413812
"FDM51","OUT046",1674.39197303084
"DRM49","OUT018",475.173078697346
"DRF23","OUT013",2786.88382823917
"DRH01","OUT035",2765.47992876587
"FDH12","OUT027",3157.94292771813
"FDA28","OUT019",189.019094612348
"FDW37","OUT018",1192.42012864576
"FDF02","OUT046",1685.93095534083
"DRL37","OUT046",711.830868537981
"NCF43","OUT046",2219.85494225321
"FDH08","OUT010",1721.21153824202
"FDR34","OUT019",1832.07243245767
"NCK19","OUT049",3135.95613747747
"NCD55","OUT018",401.195059973963
"FDT27","OUT049",3843.00449474751
"FDQ57","OUT045",2416.34808111728
"FDA47","OUT035",2676.0376478261
"DRG15","OUT027",2431.37059062836
"FDE05","OUT018",2105.86035583321
"FDN46","OUT046",1663.16221882494
"FDX27","OUT027",2961.47499339514
"FDT51","OUT045",1883.8982567674
"FDU33","OUT013",807.775770676172
"FDJ16","OUT027",2407.8241220847
"FDD20","OUT019",126.656283032786
"FDT36","OUT049",674.464910448051
"DRF15","OUT027",3833.48834202944
"FDN52","OUT010",-465.648094447331
"FDC22","OUT027",4496.80416195766
"FDX15","OUT045",2607.11366584381
"FDT13","OUT013",3017.36206773565
"FDU04","OUT017",2017.10702170189
"FDU31","OUT019",1624.68898403126
"FDW59","OUT027",2831.38832268635
"NCO29","OUT046",2592.03679367963
"FDL15","OUT035",2497.59147251762
"FDI41","OUT049",2465.81010785767
"FDQ48","OUT049",1742.88243332265
"DRI39","OUT013",909.955977533702
"FDI08","OUT013",4039.15938588164
"FDC21","OUT049",1916.23977826073
"FDF58","OUT035",1098.79335492967
"FDS08","OUT010",926.05304579948
"FDE47","OUT045",2042.15349813244
"NCP18","OUT019",527.524650879551
"NCR41","OUT013",1543.69860114948
"FDA27","OUT013",4098.05215168354
"FDA43","OUT035",3145.22889332654
"FDA49","OUT045",1467.9052007955
"NCE55","OUT018",2500.09033090772
"DRM49","OUT027",2184.64105584291
"FDF22","OUT027",4834.78469621268
"FDQ15","OUT018",1070.25324337786
"NCS54","OUT017",2791.98338738969
"NCY05","OUT013",593.172265897962
"FDR45","OUT046",3819.58102826247
"FDK57","OUT049",2049.99851207174
"FDF41","OUT010",2001.5059839183
"FDV21","OUT046",2013.64149217411
"FDD51","OUT046",769.092981024005
"FDF33","OUT046",1791.89070505952
"FDA38","OUT046",3803.31120167823
"FDR56","OUT045",3201.3673212838
"NCN41","OUT017",1952.92056222646
"FDC60","OUT027",2887.54323242115
"FDB47","OUT045",3360.61239836647
"DRH01","OUT013",2781.47506494056
"FDW08","OUT046",1695.28040123349
"FDF38","OUT027",2141.20775040591
"FDY32","OUT017",2646.8710709355
"FDG34","OUT049",1909.28379323499
"FDG47","OUT019",2278.33847905167
"NCF18","OUT035",3010.74291955839
"FDL39","OUT019",1066.09077098656
"NCH55","OUT035",2022.13731897808
"DRJ35","OUT049",1073.49630093987
"FDS44","OUT035",3863.80872238052
"DRE01","OUT018",3497.08980274838
"FDY39","OUT013",3003.19496529377
"FDY32","OUT018",2306.8015516755
"FDR33","OUT027",3231.20354211519
"NCP50","OUT049",1369.41032381209
"FDZ47","OUT018",1363.92566300752
"FDU57","OUT049",2567.07125098676
"FDY44","OUT013",3164.5329772801
"DRH59","OUT018",906.381058747355
"FDB03","OUT027",5258.09902551609
"FDY46","OUT045",3036.31063671814
"FDM39","OUT045",2885.10161575041
"FDY36","OUT035",1293.72496438507
"NCM55","OUT035",2927.8821639996
"FDJ50","OUT010",-1019.86544655768
"DRL60","OUT013",2409.76667744931
"NCJ54","OUT049",3722.46337894787
"FDX59","OUT017",646.161703459619
"FDI07","OUT013",3235.23647297906
"DRF51","OUT010",-1306.72025507768
"FDM14","OUT017",1837.72104402051
"FDP21","OUT045",3091.45054896101
"FDE40","OUT035",1127.598179122
"FDE05","OUT035",2449.11411124065
"FDM13","OUT027",3563.48556710874
"FDC34","OUT027",3952.28119626328
"NCI55","OUT018",1655.47980294632
"NCE43","OUT018",2356.95332998651
"FDW58","OUT018",1474.53011189624
"FDG60","OUT045",3779.85350842573
"FDV31","OUT017",2860.49466047114
"FDR47","OUT013",3116.79733847642
"FDM60","OUT019",-1126.14240768672
"NCF06","OUT018",3771.3914627066
"NCN26","OUT027",3259.84040541376
"FDQ59","OUT049",1533.71727595764
"FDF09","OUT046",652.706307470079
"NCS06","OUT017",4191.49093351065
"FDT44","OUT046",1906.90055077056
"FDI19","OUT017",3930.82897811926
"FDT22","OUT017",1042.12598622323
"NCF54","OUT027",4095.33476289658
"DRG25","OUT045",2986.28496343521
"FDB59","OUT017",3204.83845317108
"FDQ37","OUT017",3149.9659981324
"FDP56","OUT035",867.401774387508
"FDW44","OUT035",2837.83795899086
"FDJ26","OUT010",1531.43354126491
"FDU43","OUT018",3535.41973386556
"FDW33","OUT045",1747.11979421466
"NCX53","OUT027",3669.95331021879
"FDN56","OUT010",449.550966701219
"DRF15","OUT049",2504.36438954775
"FDO33","OUT017",1897.73126395502
"FDZ39","OUT010",-186.132145594791
"NCJ19","OUT017",905.737202789679
"FDU01","OUT035",3043.5635706101
"FDT12","OUT035",3650.97269321057
"NCM18","OUT018",693.001957553914
"FDP19","OUT017",2107.32350698013
"NCR42","OUT049",616.923335805944
"FDN10","OUT046",1927.35898288038
"FDG44","OUT017",962.695231836115
"FDQ10","OUT046",2756.06607376013
"DRH13","OUT049",1774.94485801451
"FDT52","OUT013",3950.19462135637
"FDM56","OUT045",1844.18299928866
"NCO43","OUT010",-330.185142531195
"NCV29","OUT035",2825.82168222692
"NCF06","OUT013",4093.15423734005
"FDO50","OUT035",1539.7203588962
"FDT59","OUT013",3683.55342964143
"FDX40","OUT027",2056.31819510253
"FDE50","OUT017",3068.18860433571
"FDX51","OUT017",3232.03429876928
"NCD30","OUT018",1274.0769053174
"FDK15","OUT013",1650.56439317851
"FDL12","OUT045",1095.43850899972
"FDK46","OUT017",4168.22943693588
"DRH49","OUT010",-623.675081512174
"FDQ57","OUT046",2371.70932620475
"FDY59","OUT017",1580.057436479
"FDO09","OUT018",3901.33115642536
"NCG30","OUT035",2016.1175555347
"FDM09","OUT017",2779.22123612066
"NCN17","OUT027",3003.90931271602
"NCS42","OUT013",1426.01261542518
"FDD02","OUT019",31.6607572863175
"FDE34","OUT013",2926.73625686761
"FDU38","OUT045",3119.65556452009
"FDB33","OUT046",2540.81151995233
"NCJ29","OUT017",1411.68236522156
"FDZ27","OUT035",875.275897272988
"FDI40","OUT013",1668.14019717867
"FDG22","OUT013",716.968772391855
"FDT51","OUT017",1888.57455872936
"FDF20","OUT018",2898.23958244717
"FDV50","OUT035",2012.34331969751
"FDT02","OUT049",732.379760836937
"DRC49","OUT017",2332.84280339324
"FDF26","OUT049",2570.5458844948
"FDV52","OUT035",1991.23541635723
"FDX59","OUT049",712.770804751587
"FDV25","OUT035",3585.05792981378
"FDW23","OUT027",2088.74659948536
"FDE53","OUT018",1481.02234011004
"FDA19","OUT017",2147.9335733649
"FDH22","OUT046",2027.25724488856
"NCO41","OUT013",1558.99759925074
"FDX12","OUT017",3924.40929676399
"FDF17","OUT013",3165.46354870603
"FDS11","OUT045",3621.85191639215
"FDR51","OUT035",2472.91739912392
"FDT49","OUT010",-223.494254370168
"FDC56","OUT013",1954.43885088651
"FDR13","OUT027",3348.02972773796
"FDQ60","OUT035",2021.32340245846
"FDN38","OUT049",4072.6109096677
"NCL29","OUT013",2478.75974299531
"FDO13","OUT027",4050.84726126234
"FDE26","OUT018",2034.05800974336
"FDA31","OUT010",828.438320720237
"FDX14","OUT035",1289.6895500332
"FDA34","OUT045",2842.45859139395
"FDF26","OUT013",2515.29546518976
"FDE38","OUT045",2719.41661243888
"DRI11","OUT046",1810.99372160395
"FDQ60","OUT027",3365.55370651853
"FDL21","OUT027",2148.48010222937
"DRC12","OUT027",4452.17930014893
"FDC47","OUT046",3621.58722317162
"FDE57","OUT045",2306.26733847848
"FDT14","OUT045",2017.11236272019
"NCZ53","OUT046",2975.37452578733
"FDE28","OUT018",3407.71040708497
"FDR19","OUT035",2384.08712166574
"NCF54","OUT019",853.901127605985
"FDZ08","OUT046",1365.61262178442
"NCJ05","OUT018",2140.04093244172
"FDF59","OUT046",2055.3979934739
"NCO05","OUT035",1622.09935983388
"FDW24","OUT018",569.957328036083
"NCX42","OUT018",2332.35086096214
"NCA53","OUT035",813.421222875933
"FDI45","OUT019",972.12091891361
"FDG46","OUT046",1875.7092488818
"FDM20","OUT010",1950.82919964867
"FDW11","OUT010",-888.65388672763
"FDX08","OUT035",2921.11100306412
"NCK17","OUT035",690.395014212072
"FDK32","OUT018",2196.09354188313
"NCA42","OUT035",2546.76267644406
"DRI01","OUT035",2746.39821301195
"NCL55","OUT049",4062.74606714065
"DRE25","OUT018",1225.06299993339
"FDD14","OUT017",2961.7153602709
"FDB10","OUT046",3749.2051685052
"DRN11","OUT035",2322.0030753039
"FDP38","OUT018",592.884178986346
"NCA30","OUT017",2985.18694197405
"FDT15","OUT017",3037.15111455393
"NCP55","OUT018",628.660022064947
"FDF12","OUT035",2430.47093986339
"FDM21","OUT018",3793.4824899483
"FDX56","OUT035",3362.20686174364
"FDF10","OUT017",2403.73340065911
"FDT32","OUT045",3110.20995201251
"FDM51","OUT018",1414.82192880709
"NCR50","OUT018",2148.90403773508
"FDI19","OUT049",3947.48170626224
"FDX21","OUT017",1795.79128199235
"FDR31","OUT035",2420.93980862293
"FDY02","OUT013",4195.44847780571
"NCA29","OUT045",2720.99364373569
"NCX17","OUT046",3617.12657272699
"FDM12","OUT045",3120.27022187215
"FDI53","OUT027",4014.91966211621
"NCU30","OUT049",2663.94504496499
"FDC56","OUT027",3368.54486345608
"FDK27","OUT018",1723.87811409092
"NCK18","OUT017",2659.43235807722
"FDB52","OUT019",2232.26031301523
"DRG25","OUT027",4397.5765335882
"FDZ13","OUT049",989.093140355922
"FDB57","OUT019",1739.85309005139
"FDR40","OUT046",1405.78662586803
"NCO14","OUT019",-1155.24086650192
"NCN19","OUT045",3038.50044568287
"FDQ28","OUT019",656.869144308744
"FDO13","OUT018",2366.50408983171
"FDK48","OUT013",1299.12582204606
"FDU07","OUT018",2174.58283453801
"FDW20","OUT046",2006.17512378798
"FDV12","OUT010",-278.210166405891
"FDH24","OUT013",2566.02427706849
"FDV59","OUT049",3535.50680116883
"FDK57","OUT045",1988.104274597
"FDL16","OUT027",2181.05310768108
"NCQ17","OUT046",2425.44001501874
"FDJ15","OUT018",2724.97975168897
"FDX24","OUT049",1629.67247998694
"FDT47","OUT046",1617.39366234374
"FDT10","OUT049",1145.26591671729
"FDZ37","OUT018",1204.29081559617
"FDW43","OUT027",5114.5238839513
"DRN36","OUT017",1570.32570260242
"FDJ14","OUT045",1410.62335189288
"FDA32","OUT013",3488.24331683041
"FDJ38","OUT019",1209.25259537285
"FDQ57","OUT017",2413.93509802878
"NCQ41","OUT019",1175.44285960093
"FDG56","OUT049",1129.33615322372
"DRC13","OUT027",3424.91211457438
"FDV55","OUT035",2373.92221398931
"FDQ49","OUT045",2611.14023477803
"FDE29","OUT010",-934.989738157324
"FDR03","OUT013",3345.38562948551
"FDD45","OUT049",1602.85856096112
"FDN38","OUT010",2069.3603469464
"FDT56","OUT046",1005.1370526718
"FDT48","OUT045",3240.91089643799
"FDU03","OUT049",3012.96559461781
"FDC56","OUT010",-15.9149612326388
"NCO43","OUT027",2978.023430962
"FDQ27","OUT017",1740.89129869416
"FDR03","OUT046",3332.953008283
"DRH23","OUT010",-1081.58318934138
"FDG22","OUT045",749.359353857405
"NCJ42","OUT013",1653.69833221954
"FDR24","OUT046",1521.44184871394
"FDW60","OUT035",2906.3874123161
"FDJ08","OUT013",3046.85091866294
"DRL59","OUT018",576.031517547343
"FDG60","OUT010",1779.84619567971
"FDW27","OUT017",2569.10985068557
"FDX14","OUT018",994.798809114357
"FDC20","OUT013",969.638210416359
"NCS29","OUT018",3843.61231333805
"FDJ56","OUT046",1619.23360529769
"FDB20","OUT019",-592.346595292892
"FDL28","OUT027",5093.72922330262
"FDW01","OUT018",2161.95985018872
"FDL03","OUT046",3198.84904097921
"FDX22","OUT049",3467.69392286017
"FDJ21","OUT035",2412.34469087689
"FDR31","OUT045",2456.82662657979
"FDG21","OUT035",2500.54862089765
"FDS22","OUT027",2197.08009811011
"FDK08","OUT035",1691.1394269162
"FDE17","OUT018",2197.88391727747
"NCN30","OUT017",1556.01373073687
"FDT50","OUT046",1617.29291103183
"NCX42","OUT049",2660.97325968667
"FDJ12","OUT035",3398.8887231547
"NCA18","OUT027",3259.90659397635
"FDP23","OUT019",1603.37449322457
"FDX12","OUT013",3898.95872397648
"FDN40","OUT018",2173.65596168665
"FDV48","OUT035",1367.675203518
"NCY54","OUT013",2687.04205591767
"FDL16","OUT010",-1168.56905993931
"FDR45","OUT018",3545.95839304316
"FDJ52","OUT046",2594.93869544266
"DRG01","OUT017",1283.89208729865
"FDP52","OUT013",3730.71145902948
"FDU58","OUT017",3068.99141415948
"FDL02","OUT045",1790.99976425965
"FDG28","OUT013",3935.79375614689
"FDA19","OUT035",2127.6967929136
"FDW46","OUT027",2560.09277471665
"NCD43","OUT049",1715.44385144892
"DRG39","OUT013",860.631111025833
"NCF55","OUT049",658.855357680078
"FDJ07","OUT046",1923.58708676637
"FDE08","OUT046",2418.20590478218
"FDP56","OUT019",-1018.8044750077
"FDT45","OUT045",948.885432142413
"FDF17","OUT018",2840.55860264526
"FDX44","OUT046",1445.51941421207
"FDM28","OUT027",4300.88403784584
"FDI36","OUT049",3285.1701614969
"FDS07","OUT045",1908.29378898753
"FDD36","OUT045",1960.94930786482
"FDW11","OUT046",1020.002969753
"FDN40","OUT049",2567.883370281
"NCQ18","OUT049",1611.03351176373
"NCQ54","OUT017",2660.71115125769
"NCS42","OUT045",1478.6836953349
"DRH39","OUT010",-719.015083732649
"FDC09","OUT027",3150.1741900711
"FDT08","OUT010",503.579586609346
"FDC08","OUT035",3660.62567886806
"FDT20","OUT017",702.063795071538
"FDS35","OUT035",1107.31181960328
"FDX58","OUT018",2642.15598286565
"FDW58","OUT046",1737.24557517491
"DRD27","OUT046",1590.9993424787
"FDH32","OUT019",-279.058085318068
"FDS26","OUT035",4213.33230164433
"FDQ31","OUT046",1464.88005369547
"FDP11","OUT018",3220.31716983079
"FDD58","OUT017",1669.00431377575
"FDM33","OUT045",3520.58852182947
"FDZ16","OUT049",3233.44250822356
"NCS29","OUT010",2210.76468755875
"NCM18","OUT019",-932.901157169818
"FDP11","OUT049",3586.43594034628
"NCC42","OUT017",2261.88163842787
"DRM23","OUT046",2716.58810783302
"NCN55","OUT027",5162.59103864727
"FDK46","OUT013",4120.26626911505
"FDR01","OUT046",3211.65705602237
"NCA05","OUT045",2404.50220434921
"NCP43","OUT017",2837.27316966618
"FDR12","OUT010",848.872357259442
"FDQ01","OUT013",4107.92553603319
"FDM13","OUT046",2121.56376214063
"FDQ19","OUT017",3951.56878851092
"FDK56","OUT019",1084.58111561015
"NCX06","OUT010",947.391237761695
"FDO56","OUT027",3383.0800447269
"FDU45","OUT045",1913.91254116762
"FDI16","OUT019",-929.695996056741
"FDL32","OUT046",1861.42124391484
"FDA07","OUT046",2040.80650305765
"FDA14","OUT045",2413.08736024058
"FDV46","OUT027",3683.19417493742
"NCO07","OUT035",3383.82352255417
"NCP41","OUT046",1669.50025938803
"FDY60","OUT018",2049.22551612884
"FDN38","OUT017",4063.73458369204
"FDO15","OUT046",1286.44572592258
"FDT60","OUT013",1995.61034465735
"FDA55","OUT035",3654.8090470344
"FDE02","OUT010",-393.064543062771
"DRJ39","OUT049",3576.61136443218
"FDV34","OUT035",1324.09017194041
"FDS20","OUT027",4368.72833864811
"FDF02","OUT027",3088.85919582413
"FDW40","OUT017",2380.90909122088
"NCB43","OUT046",2919.53313201932
"FDR58","OUT017",1537.49585769792
"DRJ59","OUT035",708.440757198921
"NCD30","OUT017",1603.24762884943
"FDE14","OUT017",1683.78186982569
"FDC28","OUT018",1480.44777984265
"FDU16","OUT018",1144.22531730754
"NCD19","OUT035",933.840037747207
"FDU21","OUT046",664.338449168189
"FDV59","OUT027",4884.94284921795
"FDU03","OUT045",2989.16110651384
"FDC33","OUT010",1287.4321854987
"NCR42","OUT035",600.321499530269
"DRH59","OUT035",1251.2159670605
"NCM31","OUT035",2273.19987107188
"FDS50","OUT035",3587.88834494604
"FDP39","OUT046",890.026353494138
"FDQ55","OUT013",1954.67888075051
"FDV36","OUT019",157.816368759168
"FDI05","OUT027",2711.89520646246
"FDS45","OUT027",3204.27715353184
"FDA39","OUT045",728.43455609995
"FDC37","OUT010",-155.069354178682
"FDJ60","OUT027",4122.42975323545
"DRQ35","OUT046",1952.54089716348
"NCJ06","OUT046",1886.72341740456
"NCY42","OUT018",1994.95104320699
"DRM37","OUT049",3179.66701443832
"FDR14","OUT045",906.267999219944
"FDE51","OUT049",877.149529699648
"FDT33","OUT017",2756.31088343666
"FDR08","OUT013",1852.06986771971
"FDE36","OUT010",730.118856094936
"FDL22","OUT019",-381.754036260501
"FDR44","OUT013",2169.41487809886
"FDI56","OUT019",-411.62278625241
"FDE47","OUT010",127.65238755422
"FDV27","OUT010",-417.232766599019
"FDV10","OUT049",845.175211193488
"FDC40","OUT045",1373.83487188969
"NCX41","OUT013",3323.34695425078
"NCQ38","OUT027",3073.92114248893
"FDV12","OUT027",3094.13303333794
"FDE52","OUT017",1532.21159757985
"FDG20","OUT027",4274.60029225021
"FDV16","OUT027",2053.47469804234
"FDI32","OUT017",1881.33465094633
"FDJ32","OUT049",1125.74065230865
"FDN39","OUT018",2477.55710435117
"FDY34","OUT017",2771.03306604072
"FDC14","OUT035",798.08272665496
"FDA55","OUT017",3660.99349096484
"FDZ50","OUT010",1015.35880589556
"DRG13","OUT049",2705.28057856089
"FDP01","OUT013",2513.91237404052
"NCG54","OUT017",2744.48542192709
"FDM13","OUT045",2177.11768025353
"NCO18","OUT027",4222.96706173565
"NCW41","OUT013",2475.01123256076
"FDM52","OUT027",3808.51558163131
"NCF55","OUT035",604.780569231426
"FDT09","OUT046",2168.14871711912
"NCM19","OUT035",1782.70831918329
"FDW12","OUT018",2125.77101149179
"FDP15","OUT019",2195.96990806361
"FDK36","OUT045",879.66300041612
"FDZ25","OUT035",2838.42101443889
"NCW06","OUT049",3118.00040835865
"FDW60","OUT046",2900.76664712388
"DRC49","OUT013",2314.55790060549
"NCT17","OUT035",3015.37163810652
"NCN06","OUT018",2290.34336156434
"FDC45","OUT013",2741.66972040156
"DRJ47","OUT019",842.994639957438
"NCF06","OUT045",4095.89386672682
"FDE21","OUT010",-13.9304460825937
"DRG27","OUT013",674.457776046565
"FDW40","OUT049",2399.16209001914
"NCO53","OUT046",2875.6626720593
"FDE23","OUT049",893.215098513099
"FDQ16","OUT046",1773.59638958356
"FDS26","OUT045",4168.02305761631
"FDZ13","OUT010",-1098.12347261302
"FDS14","OUT049",2603.09456800998
"FDC10","OUT045",2006.17366223739
"FDY16","OUT049",3080.69921845974
"FDJ20","OUT035",2106.76286987673
"FDV43","OUT035",778.545294430642
"FDZ32","OUT027",3183.06894896483
"FDR23","OUT046",2800.40598216439
"FDN24","OUT035",930.928355551711
"FDE34","OUT027",4339.27124549097
"FDU31","OUT013",3534.89450852813
"FDW33","OUT018",1461.61704202443
"FDU26","OUT046",1943.38371548078
"FDE20","OUT027",4184.81582562401
"NCW05","OUT035",1691.02017149472
"FDB22","OUT018",2154.4039772745
"FDO56","OUT046",1924.0014751568
"FDA19","OUT027",3517.15492355002
"DRI39","OUT045",943.878948305735
"FDH52","OUT018",769.083088107884
"FDZ50","OUT035",3002.01581097339
"NCN42","OUT035",2362.25621663196
"FDB53","OUT013",2393.16100619117
"DRG11","OUT017",1775.92999457282
"DRK11","OUT027",3784.11665428315
"FDQ60","OUT017",2050.86982666608
"FDT36","OUT017",637.473542986828
"DRG25","OUT018",2655.53837443607
"DRJ23","OUT046",3010.67374848124
"FDG05","OUT035",2616.35037992131
"NCK06","OUT018",1629.65396625984
"FDU52","OUT017",2528.2793737277
"FDW07","OUT018",1187.57586088944
"NCM17","OUT045",749.193715147528
"FDA22","OUT045",2743.95895348442
"NCA41","OUT018",2766.05990264613
"FDF38","OUT035",806.414131126821
"FDH52","OUT046",1080.18438573878
"FDY58","OUT019",1741.97062719717
"FDZ16","OUT045",3185.59184098692
"NCM18","OUT017",1011.22860800779
"FDA22","OUT018",2391.33206911692
"NCJ43","OUT035",2810.52650612281
"FDI34","OUT027",5121.0312961127
"FDG56","OUT046",1058.72635530881
"FDS34","OUT046",1910.37283287166
"DRC01","OUT035",904.313890965928
"FDQ04","OUT035",726.322693767885
"FDK04","OUT035",1022.2690485194
"FDT51","OUT049",1922.36927893875
"FDV26","OUT017",3213.80807413502
"FDS04","OUT049",2385.29475749911
"FDW43","OUT018",3397.45872670023
"FDQ28","OUT010",585.558233840668
"NCK06","OUT017",1952.58528402458
"FDS23","OUT018",1809.3470828709
"FDZ36","OUT019",1166.26282871553
"FDE56","OUT018",781.275422819512
"FDW10","OUT027",4221.79827732554
"NCN14","OUT045",2944.80028145834
"NCQ18","OUT045",1574.11302931953
"FDW08","OUT017",1766.69050930107
"FDU43","OUT035",3844.34783793516
"FDR33","OUT010",-154.134566548788
"FDM24","OUT010",527.55701809814
"NCZ05","OUT046",1615.38248783926
"NCV41","OUT035",1816.37116444278
"FDV11","OUT018",2538.59467121215
"NCY05","OUT035",630.261293860922
"FDV44","OUT018",2775.84798980361
"FDW32","OUT049",1506.86873551275
"NCU18","OUT027",3659.8120063102
"NCC43","OUT035",3972.60873717853
"FDW19","OUT013",1859.07267573363
"FDN31","OUT035",3105.89173235755
"FDI48","OUT045",940.859004370531
"FDS24","OUT017",1554.86019229242
"FDF46","OUT049",1953.32094694476
"DRG23","OUT017",2443.80348044724
"FDG14","OUT018",2185.13067682164
"NCY30","OUT049",2903.72323344666
"FDO28","OUT018",1697.51093364737
"DRD24","OUT035",2306.63230636756
"FDI33","OUT049",1570.53627431208
"FDN32","OUT046",2979.31447101892
"FDR16","OUT045",3467.8683156042
"FDF26","OUT046",2507.73487981067
"NCN29","OUT018",501.155373026849
"FDE20","OUT045",2793.83601149806
"FDA46","OUT046",3068.23844835923
"FDU28","OUT045",3081.68201385314
"FDQ48","OUT045",1708.31091456654
"FDV36","OUT013",2094.52984427306
"FDR14","OUT018",595.759127839713
"FDP23","OUT017",3503.67651934782
"FDP56","OUT013",888.074395316719
"FDK48","OUT010",-658.874148450832
"FDR48","OUT046",2441.0192915524
"NCY29","OUT049",987.942391327971
"FDM22","OUT018",662.597173516935
"DRJ01","OUT013",2578.8761392159
"FDZ43","OUT045",3965.85506251027
"FDV03","OUT035",2529.28351652227
"FDX11","OUT027",4353.9051867553
"NCA41","OUT027",4458.16298559799
"FDE38","OUT017",2727.19314283688
"FDI27","OUT018",538.484789711848
"FDN32","OUT013",2958.76964377228
"NCN43","OUT017",1956.29659425336
"FDB47","OUT027",4726.69554685716
"FDV03","OUT017",2543.27255874056
"NCN30","OUT045",1593.4925230046
"NCV54","OUT010",-28.9430045076002
"FDV07","OUT013",1809.6648947936
"FDP07","OUT049",3250.15507923532
"FDK48","OUT018",942.012634111488
"FDM15","OUT019",599.515513130483
"FDY19","OUT027",3331.95873663011
"FDK46","OUT046",4128.31648084729
